FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,43.0,120.0,2846.51,69.0,-70.43,120.0,80.0,10200.0,50.0,58.0,4.06,1.1,45.21,10298.96,50.54,52.17,64.85,67.64,49.99,46.68,80.0,100.0,81.0,121.78,70.82,73.38,60.78,57.23,15.1,71.49,73.06,23.0,1763.94,47.07,29.24,80.0,2616.08,0.0,68.82,1.21,119.91,73.06,81.38,83.0,-57.98,2
50.0,41.5,115.0,2240.02,65.0,-55.58,120.0,80.0,9380.0,40.71,44.83,20.88,1.08,42.24,9594.03,50.25,48.32,65.37,65.05,49.96,44.4,80.0,100.0,81.0,129.88,84.15,84.79,66.04,62.52,0.26,85.14,62.65,24.0,1622.57,43.84,32.47,80.0,1404.67,0.0,64.99,1.15,124.71,70.89,52.55,72.0,-76.67,0
50.0,43.0,140.0,2846.51,66.0,-72.93,120.0,80.0,10200.0,50.1,50.26,5.88,1.27,40.15,9273.67,49.16,61.23,63.93,61.04,50.02,41.72,80.0,100.0,81.0,135.07,82.42,83.51,69.18,62.9,19.3,82.96,59.41,22.5,1661.48,42.88,28.4,80.0,1289.23,0.0,66.15,0.89,119.91,66.85,62.56,67.0,-79.85,1
50.0,43.0,128.26,2917.67,53.0,-36.37,120.0,80.0,10200.0,50.0,69.53,1.65,0.81,56.63,10202.98,50.57,45.3,63.93,61.86,49.41,57.01,80.0,100.0,81.0,89.72,68.63,70.88,59.76,59.7,3.21,69.44,75.27,28.0,1590.79,45.25,30.28,80.0,1597.28,0.0,75.86,1.24,119.91,86.01,81.33,86.0,-53.74,2
25.0,43.0,120.0,2609.3,74.0,-80.0,85.0,80.0,10000.0,50.12,63.86,13.76,1.28,40.19,10311.93,50.57,56.37,59.28,60.14,49.6,40.88,80.0,100.0,81.0,135.19,69.21,71.78,61.04,54.09,21.89,70.37,65.69,21.0,1744.49,44.7,32.74,80.0,2391.7,0.0,68.44,1.26,119.91,74.16,82.83,74.0,-72.46,2
50.0,40.5,135.35,2296.3,63.0,-66.93,125.0,80.0,9600.0,50.0,56.17,41.74,1.26,51.23,10177.04,50.47,47.88,65.05,65.51,50.18,50.06,80.0,100.0,81.0,108.37,67.83,72.51,59.22,59.34,5.87,68.35,70.43,24.5,1872.24,47.07,29.68,80.0,1789.23,0.0,69.85,0.67,119.91,70.4,75.68,79.0,-65.4,2
50.0,41.5,129.0,1993.25,65.0,-80.0,120.0,80.0,9400.0,51.11,32.73,18.18,1.32,45.3,9587.55,50.18,64.6,67.8,64.57,50.28,44.78,80.0,100.0,81.0,130.24,86.9,87.7,69.7,64.79,18.14,87.77,62.1,25.0,1929.96,45.95,30.19,80.0,1718.55,0.0,67.67,1.25,119.91,68.2,84.09,68.0,-79.85,0
50.0,43.0,137.47,2991.88,72.0,-68.89,120.0,80.0,10130.0,50.0,56.55,87.78,1.5,43.95,10279.51,50.18,52.29,67.29,58.08,49.19,44.11,80.0,100.0,81.0,138.01,70.72,73.28,62.16,66.72,10.64,71.36,63.0,19.0,1597.28,45.15,29.68,80.0,1449.42,0.0,72.7,1.2,119.58,75.38,20.56,74.0,-78.81,2
50.0,43.0,95.0,2846.51,74.0,-59.66,120.0,80.0,10200.0,50.0,55.29,14.06,1.05,47.98,9498.05,48.97,63.41,63.83,63.83,49.8,48.81,80.0,100.0,81.0,124.24,82.55,84.08,65.37,59.47,21.99,83.47,64.76,22.0,1898.18,46.56,28.94,80.0,2295.07,0.0,71.95,0.89,119.58,64.98,83.1,73.0,-74.21,1
50.0,43.0,113.6,2917.67,66.0,-59.04,120.0,80.0,10300.0,50.0,54.22,16.07,1.22,42.61,9420.88,50.79,52.65,62.65,61.78,49.96,42.09,80.0,100.0,81.0,130.24,81.26,106.13,66.01,60.21,11.64,82.19,60.46,22.0,1802.2,45.02,28.8,80.0,1577.82,0.0,64.63,1.24,124.71,66.73,82.64,66.0,-79.85,0
50.0,40.5,85.0,1990.32,42.5,-74.88,120.0,80.0,9160.0,50.0,59.66,7.7,1.25,47.02,9498.05,49.41,52.17,63.93,62.13,49.77,48.81,80.0,100.0,81.0,135.19,81.42,83.31,65.34,60.4,5.87,82.26,68.57,25.61,1769.78,46.18,26.85,80.0,1571.34,0.0,56.0,1.21,125.03,78.39,81.95,79.0,-68.93,1
50.0,42.0,130.0,1771.43,76.0,-79.01,125.0,80.0,9300.0,50.0,57.75,15.4,1.13,45.15,9215.95,50.63,60.91,63.25,64.5,50.18,46.64,80.0,100.0,81.0,115.08,82.13,83.35,65.69,59.73,21.57,82.93,62.71,26.0,1795.72,45.15,28.33,80.0,2398.18,0.0,64.84,1.17,119.91,68.13,83.72,68.0,-79.85,0
50.0,42.0,160.0,2635.0,63.0,-50.0,120.0,80.0,9300.0,54.38,56.36,1.94,1.3,50.01,10183.53,49.19,56.65,67.61,60.4,49.73,51.39,80.0,100.0,81.0,140.12,73.18,75.53,62.36,66.39,20.67,73.76,75.94,26.0,1551.88,45.5,32.27,80.0,2090.14,0.0,67.92,1.25,119.91,88.18,80.14,87.0,-52.7,1
50.0,40.5,112.0,2119.48,42.5,-50.1,120.0,80.0,9600.0,50.0,0.92,39.72,1.31,56.13,9638.78,48.97,53.58,63.73,60.24,49.83,56.05,80.0,100.0,81.0,89.72,80.62,82.03,65.78,60.11,6.35,81.49,73.57,34.0,2134.89,51.82,37.32,80.0,2385.21,0.0,62.89,1.19,119.91,73.8,81.05,84.0,-56.24,1
50.0,43.0,97.61,2917.67,66.0,-47.57,120.0,80.0,10300.0,50.0,71.16,16.64,1.22,46.49,9311.93,49.16,51.46,62.96,64.37,49.99,46.71,80.0,100.0,81.0,125.31,80.14,106.16,62.29,58.19,11.15,81.23,66.07,19.64,1577.82,44.22,31.5,80.0,1955.9,0.0,71.15,0.5,125.03,74.03,83.61,74.0,-74.57,0
50.0,43.0,145.0,2255.81,65.0,-79.59,120.0,80.0,10000.0,50.1,65.28,1.65,1.33,50.78,10209.47,50.69,53.72,60.92,60.51,49.83,47.29,80.0,100.0,81.0,120.0,71.2,73.28,61.65,55.92,15.48,71.87,65.82,21.5,2128.4,47.87,30.39,80.0,2846.3,0.0,73.47,1.26,119.91,69.29,81.09,69.0,-77.74,0
50.0,40.5,103.08,2525.93,63.0,-76.84,125.0,80.0,9400.0,50.0,69.09,34.14,1.28,48.81,9516.86,48.1,49.95,62.28,62.2,48.9,47.69,80.0,100.0,81.0,95.16,78.92,80.53,64.34,58.03,1.77,79.44,67.87,29.0,1936.45,49.29,40.18,80.0,3756.81,0.0,65.64,0.89,119.91,67.71,83.2,74.0,-71.39,0
50.0,41.5,150.08,2035.66,69.0,-80.0,120.0,80.0,10100.0,50.0,24.22,19.82,0.81,66.06,10901.43,49.54,56.13,71.12,65.51,50.25,65.45,80.0,100.0,81.0,94.28,76.36,79.44,61.11,68.0,8.18,77.35,66.2,17.52,1295.72,4.97,26.15,80.0,328.15,0.0,16.79,1.2,120.23,67.3,21.1,69.0,-76.0,2
50.0,43.0,150.27,2991.88,68.0,-56.27,125.0,80.0,10500.0,50.0,57.12,1.75,1.27,46.27,10484.44,46.4,46.79,64.12,57.38,49.16,45.88,80.0,100.0,81.0,142.03,70.82,73.25,60.59,64.05,5.07,71.36,63.38,23.5,2020.1,47.01,29.81,80.0,2699.09,0.0,65.35,1.21,125.03,68.77,81.64,69.0,-80.2,2
50.0,43.0,130.0,2846.51,70.0,-45.0,120.0,80.0,10200.0,50.1,66.72,14.15,1.23,49.03,9407.91,50.76,62.55,63.8,62.29,49.73,47.91,80.0,100.0,81.0,130.59,82.83,84.4,66.81,61.14,18.27,84.05,66.55,22.0,1712.71,44.64,28.84,80.0,2038.91,0.0,70.72,1.04,119.91,74.09,83.32,74.0,-74.21,2
50.0,43.0,129.0,2609.3,42.5,-51.59,120.0,80.0,9800.0,50.4,47.18,22.12,1.09,48.74,9407.91,50.44,61.94,65.34,64.6,49.89,48.74,80.0,100.0,81.0,120.0,83.89,84.88,69.79,62.52,15.48,84.95,59.66,20.0,1449.42,42.97,33.75,80.0,1314.53,0.0,69.2,1.16,122.8,59.66,83.23,67.0,-80.92,1
50.0,41.5,105.0,2081.93,57.0,-78.88,120.0,80.0,9600.0,50.0,39.23,58.27,1.08,48.97,10414.4,50.15,50.15,60.4,60.53,50.25,49.98,80.0,100.0,81.0,104.84,68.09,70.46,58.99,53.77,10.39,68.7,67.39,22.8,1840.47,47.27,28.5,80.0,1789.23,0.0,65.12,0.96,119.91,76.78,83.19,77.0,-66.83,0
50.0,43.0,135.0,2846.51,71.0,-50.99,120.0,80.0,10400.0,51.11,14.55,83.44,1.27,10.43,18123.22,28.49,49.77,55.53,44.22,51.56,9.0,75.0,100.0,70.0,135.19,62.55,64.53,59.28,58.74,21.76,63.0,50.44,28.45,5038.26,89.85,22.65,20.0,6627.76,0.0,3.37,1.24,1.98,73.33,21.94,73.0,2.65,2
50.0,43.0,104.74,3012.56,69.0,-43.77,120.0,80.0,10200.0,50.0,53.9,1.65,1.32,61.27,10376.13,50.57,45.82,64.47,61.65,49.73,61.58,80.0,100.0,81.0,79.84,68.76,70.78,59.25,60.43,2.63,69.34,77.06,24.0,1551.88,45.15,29.68,80.0,1577.82,0.0,78.4,1.23,120.23,77.06,80.19,87.0,-50.6,1
50.0,42.0,125.0,2214.29,59.0,-56.81,120.0,80.0,9500.0,50.0,62.06,18.47,1.11,42.66,10011.02,49.22,60.88,67.48,59.18,49.89,41.19,80.0,100.0,81.0,130.59,72.29,74.85,61.65,65.98,22.5,72.77,64.98,29.0,1974.71,46.82,38.19,80.0,2411.15,0.0,65.07,0.92,119.91,76.47,72.11,74.0,-73.5,1
50.0,42.0,100.0,2183.33,64.0,-79.64,120.0,80.0,9170.0,50.1,64.34,1.56,1.33,47.29,10183.53,49.41,53.73,60.69,60.69,50.12,47.29,80.0,100.0,81.0,124.96,71.2,73.28,61.65,55.92,16.73,71.87,61.04,21.0,2103.11,47.49,30.52,80.0,1898.18,0.0,73.54,1.27,119.91,66.73,81.13,67.0,-80.2,0
25.0,41.5,140.26,2038.55,63.0,-55.88,120.0,80.0,9200.0,50.0,60.1,1.65,1.28,51.3,10388.46,50.37,46.6,61.81,61.35,49.58,52.3,80.0,100.0,81.0,89.36,67.29,69.21,58.67,54.73,4.65,67.74,72.9,22.0,1738.0,46.72,28.5,80.0,4346.3,0.0,64.74,1.21,119.91,81.52,82.54,82.0,-57.63,1
50.0,43.0,91.41,2917.67,76.0,-55.83,120.0,80.0,10200.0,50.0,12.14,15.3,1.28,48.06,9113.49,23.46,35.6,58.93,38.81,49.38,48.21,80.0,100.0,81.0,114.72,73.48,74.53,63.93,62.87,0.0,73.61,73.18,24.0,1327.5,42.68,30.12,80.0,2051.88,0.0,75.58,1.07,125.03,73.44,83.37,81.0,-56.24,2
50.0,43.0,154.21,2991.88,71.0,-80.0,125.0,80.0,10500.0,50.0,13.41,1.75,1.27,52.46,10311.93,49.96,47.65,67.3,56.31,49.73,54.08,80.0,100.0,81.0,142.14,72.0,74.5,60.53,67.68,4.49,72.7,61.78,24.05,1410.51,44.51,29.64,80.0,1461.74,0.0,63.62,1.21,124.38,68.64,82.04,69.0,-79.49,2
50.0,43.0,101.3,2917.67,66.0,-60.75,120.0,80.0,10300.0,50.0,71.61,16.64,1.22,46.49,9318.42,49.22,51.46,62.96,64.37,49.99,47.17,80.0,100.0,81.0,130.24,81.42,106.16,62.29,60.56,11.15,81.23,64.7,19.64,1525.94,47.3,31.6,80.0,1712.71,0.0,80.8,0.5,125.36,75.12,83.49,75.0,-70.36,0
50.0,43.0,100.0,2897.65,78.0,-68.0,125.0,80.0,10130.0,49.88,47.16,18.47,1.33,67.22,10113.49,57.26,46.3,65.82,61.94,49.6,67.06,80.0,100.0,81.0,80.55,69.85,72.0,59.02,63.76,7.37,70.37,79.28,25.0,1416.99,44.47,28.64,80.0,1416.99,0.0,80.13,1.25,125.03,79.31,78.72,91.0,-42.82,0
50.0,40.5,119.09,2296.3,63.0,-59.81,125.0,80.0,9300.0,50.0,65.41,1.56,1.27,50.3,9318.42,47.65,51.76,63.23,61.74,50.28,50.38,80.0,100.0,81.0,119.64,81.2,82.87,65.34,60.5,5.39,82.1,74.66,19.0,1256.81,43.29,33.35,80.0,2346.3,0.0,64.63,1.17,125.03,74.31,82.59,85.0,-54.45,0
50.0,43.0,123.3,2609.3,74.0,-72.03,120.0,80.0,10200.0,50.33,20.81,6.17,1.27,41.27,9305.45,50.69,60.36,62.5,60.31,49.83,41.2,80.0,100.0,81.0,130.41,81.84,83.12,65.66,60.91,18.3,82.51,60.34,21.8,1859.92,45.41,28.47,80.0,1962.39,0.0,64.34,0.89,119.91,60.34,35.05,67.0,-78.81,0
50.0,40.5,95.0,1990.32,60.0,-79.8,120.0,80.0,9700.0,50.0,59.01,19.24,1.26,45.23,9465.63,50.63,50.98,61.75,61.88,49.83,45.0,80.0,100.0,81.0,117.18,79.88,81.1,64.5,58.86,2.98,80.68,67.42,20.5,1693.26,44.83,29.11,80.0,2533.07,0.0,63.61,1.2,119.91,77.43,84.03,77.0,-70.68,2
50.0,41.11,125.0,2506.91,61.01,-80.0,125.0,80.0,9220.0,50.0,53.06,12.03,1.26,41.94,9363.17,50.37,47.43,60.05,60.27,50.37,45.67,80.0,100.0,81.0,117.54,76.87,78.28,64.57,59.09,5.0,77.83,78.86,14.66,1532.43,43.74,24.5,80.0,1212.06,0.0,-7.14,1.2,119.91,82.61,30.75,83.0,-45.64,0
50.0,40.5,104.52,2525.93,63.0,-79.89,125.0,80.0,9400.0,50.0,67.14,34.14,1.28,47.31,9389.11,50.54,49.97,62.41,62.29,48.84,48.74,80.0,100.0,81.0,100.28,78.92,80.53,64.79,58.03,1.51,80.17,70.46,27.0,1789.23,45.76,39.37,80.0,1564.85,0.0,50.49,0.89,119.91,69.79,83.15,78.0,-71.39,0
50.0,43.0,143.35,2991.88,68.0,-75.34,125.0,80.0,10500.0,50.0,72.21,1.85,1.24,47.66,10497.41,50.44,50.53,66.77,58.39,50.02,47.43,80.0,100.0,81.0,141.9,71.39,73.38,61.65,65.78,9.65,72.03,65.24,19.5,1731.52,44.93,29.44,80.0,2212.06,0.0,68.05,1.2,125.03,73.39,83.83,73.0,-75.64,2
50.0,42.0,135.0,2183.33,66.0,-68.56,120.0,80.0,9400.0,50.1,1.77,10.97,1.07,49.03,9382.62,25.86,56.43,56.52,35.92,49.06,46.64,80.0,100.0,81.0,129.2,75.85,76.94,64.15,60.18,22.34,73.99,66.72,26.85,2020.1,46.72,30.05,80.0,2007.13,0.0,75.14,0.92,119.91,66.72,41.94,74.0,-73.5,1
50.0,42.0,120.0,1746.67,67.0,-75.01,120.0,80.0,9200.0,50.1,44.68,6.07,1.27,46.42,9273.67,50.86,60.86,62.49,61.37,50.06,46.42,80.0,100.0,81.0,129.56,81.87,82.64,66.39,60.11,19.46,82.16,63.54,22.5,1744.49,44.51,28.03,80.0,2013.62,0.0,70.07,0.89,119.58,69.99,83.69,71.0,-73.5,1
50.0,43.0,140.24,2991.88,72.0,-79.93,120.0,80.0,10130.0,50.0,57.09,87.78,1.5,45.5,10285.99,47.3,52.88,67.86,58.09,49.73,45.96,80.0,100.0,81.0,138.01,70.72,73.28,61.65,66.72,10.9,71.36,64.6,19.0,1538.91,42.91,30.52,80.0,1738.0,0.0,67.75,1.2,120.23,73.2,20.69,73.0,-73.86,2
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,18000.0,50.0,2.45,1.56,1.27,14.76,9485.08,25.86,45.92,49.67,42.23,47.58,14.46,80.0,100.0,81.0,129.88,68.99,106.13,59.89,53.26,13.72,69.76,68.28,19.48,1429.96,13.02,25.04,80.0,892.35,0.0,59.85,1.22,120.88,68.28,92.24,70.0,-57.63,2
50.0,39.0,129.17,1878.0,64.0,-75.45,120.0,80.0,9500.0,50.0,20.26,5.4,1.29,52.46,10260.7,50.73,48.29,62.14,62.13,49.73,52.15,80.0,100.0,81.0,85.83,68.22,70.62,58.96,56.33,9.62,68.6,74.24,32.0,1821.01,47.49,28.53,80.0,4230.87,0.0,69.32,1.2,119.91,74.24,82.61,83.0,-57.63,2
50.0,42.0,110.0,2214.29,62.0,-75.8,125.0,80.0,9300.0,50.0,63.81,12.8,1.24,46.04,9683.53,49.7,56.17,66.97,62.52,50.25,45.82,80.0,100.0,81.0,120.0,85.62,106.13,68.22,64.12,17.05,86.58,63.28,30.0,1911.15,48.13,31.06,80.0,1923.48,0.0,64.99,1.22,120.23,63.28,83.84,70.0,-76.32,0
50.0,42.0,105.0,1992.86,63.0,-79.93,120.0,80.0,9300.0,50.0,22.64,18.67,1.26,44.55,9293.13,49.83,59.66,62.84,61.85,50.06,43.88,80.0,100.0,81.0,122.85,81.9,83.63,65.78,60.46,16.67,82.93,63.0,23.0,1622.57,44.28,28.03,80.0,1942.93,0.0,68.25,1.24,119.91,71.27,84.43,72.0,-76.67,1
50.0,42.0,115.0,2183.33,65.0,-77.92,120.0,80.0,9200.0,50.1,33.62,6.26,1.32,45.07,9311.93,50.69,61.43,63.65,64.19,50.76,47.02,80.0,100.0,81.0,114.79,78.7,80.17,63.64,57.84,20.87,79.31,67.39,21.0,1840.47,46.66,28.47,80.0,2212.06,0.0,58.75,0.89,120.56,73.97,36.55,74.0,-66.83,0
50.0,42.0,120.0,2214.29,65.0,-69.29,120.0,80.0,9400.0,50.0,48.23,119.98,1.1,43.36,9485.08,50.54,59.66,66.43,67.1,49.86,45.15,80.0,100.0,81.0,114.72,80.53,81.71,63.19,59.06,17.37,81.26,63.35,22.0,1590.79,42.17,29.41,80.0,2520.1,0.0,67.6,0.92,120.23,69.86,52.67,70.0,-78.46,0
25.0,43.0,150.66,2991.88,71.0,-50.0,2.0,80.0,14000.0,50.0,72.9,8.85,1.05,-3.68,9311.93,49.77,46.18,55.67,49.1,50.28,-3.75,70.0,95.0,65.0,160.55,59.28,62.16,56.49,57.01,11.67,59.98,74.21,24.34,3070.69,61.85,24.9,80.0,2500.65,0.0,-13.65,0.5,120.56,74.18,49.52,76.0,-54.45,2
50.0,43.0,100.0,2897.65,79.0,-53.72,125.0,80.0,10130.0,49.88,41.62,22.41,1.05,39.48,9376.13,46.62,52.52,66.52,66.49,50.18,40.67,80.0,100.0,81.0,110.12,84.08,84.95,66.84,62.26,4.84,84.98,57.61,25.86,2116.08,45.25,29.11,80.0,1461.74,0.0,32.87,0.9,120.23,67.3,43.68,66.0,-84.45,0
50.0,42.0,110.0,2214.29,63.0,-61.26,125.0,80.0,9300.0,50.0,66.97,12.42,1.24,45.0,9498.05,50.82,54.19,66.55,63.09,50.5,45.07,80.0,100.0,81.0,124.96,86.39,106.13,68.57,64.89,9.3,87.64,77.51,28.0,1827.5,49.51,27.76,80.0,2385.21,0.0,58.83,1.24,119.58,77.51,84.05,78.0,-44.25,0
50.0,43.0,104.0,2897.65,68.0,-36.87,125.0,80.0,10130.0,49.28,68.4,1.75,1.32,60.03,10158.24,50.18,48.04,66.14,60.85,50.02,60.96,80.0,100.0,81.0,104.16,71.2,73.38,60.56,63.57,6.06,71.81,73.51,25.3,1629.05,46.01,30.49,80.0,3634.89,0.0,83.51,1.27,125.03,73.41,80.3,84.0,-56.91,2
50.0,41.68,135.0,1904.29,70.0,-79.75,69.31,80.0,9500.0,51.11,36.32,23.18,1.07,47.46,9433.85,49.29,64.41,66.84,64.34,50.15,47.61,80.0,100.0,81.0,124.24,86.17,87.0,68.48,63.93,19.65,87.09,65.56,22.69,1610.25,42.91,32.17,80.0,2225.03,0.0,71.95,0.91,125.03,73.07,83.35,73.0,-75.64,0
50.0,41.5,140.0,1925.3,37.5,-71.82,120.0,80.0,9400.0,50.4,54.57,23.57,1.29,41.12,9293.13,49.09,64.21,61.65,62.04,50.09,41.64,80.0,100.0,81.0,120.0,78.22,81.68,63.51,57.52,23.04,79.11,67.71,19.0,1545.4,43.32,27.83,80.0,1282.75,0.0,64.7,1.1,125.03,74.6,85.18,75.0,-68.93,0
50.0,41.5,124.27,2038.55,67.0,-79.83,125.0,80.0,9400.0,50.0,35.07,21.55,1.26,50.82,9402.08,46.34,50.09,67.54,62.88,50.02,52.32,80.0,100.0,81.0,134.78,85.68,86.61,67.68,64.37,0.0,86.97,74.15,26.8,1551.88,44.67,34.63,80.0,1468.22,0.0,65.35,1.22,119.91,72.26,18.33,82.0,-57.63,1
25.0,43.0,152.68,3012.56,85.0,-79.97,120.0,80.0,10000.0,50.0,32.45,8.95,1.28,5.38,18405.32,24.74,40.03,46.72,24.42,48.29,7.32,75.0,100.0,70.0,137.3,56.11,58.96,52.14,52.01,6.19,56.62,66.78,100.0,15329.44,102.95,27.26,20.0,5005.84,0.0,-2.78,1.28,1.98,66.78,12.1,76.0,3.33,0
25.0,40.5,135.0,2066.67,5.0,-50.0,2.0,80.0,14000.0,49.28,40.01,23.86,1.32,44.42,10119.97,50.15,51.88,64.44,64.79,51.4,45.66,80.0,100.0,81.0,120.36,68.09,70.75,60.3,57.84,12.67,68.83,69.37,18.1,2173.8,49.12,26.15,80.0,1769.78,0.0,31.36,0.91,119.91,72.43,73.36,71.0,-73.86,1
50.0,41.5,105.0,1725.3,65.0,-54.11,120.0,80.0,8940.0,49.88,51.42,16.64,1.25,52.02,8914.4,56.91,53.77,65.43,62.2,50.92,50.53,80.0,100.0,81.0,109.8,84.08,84.95,67.1,63.76,5.9,84.98,73.35,25.65,1610.25,46.11,32.24,80.0,1564.85,0.0,66.8,1.23,119.91,73.35,82.41,82.0,-58.34,1
