FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,39.0,98.0,2694.62,62.0,-77.79,120.0,80.0,9300.0,49.88,63.81,8.85,1.13,45.15,9299.61,56.65,52.04,61.78,61.78,49.41,54.63,80.0,100.0,81.0,98.17,81.9,83.09,64.47,54.54,5.29,80.94,64.15,21.6,1686.77,43.23,36.17,80.0,1282.75,0.0,62.97,0.9,120.23,69.86,82.1,70.0,-78.81,1
50.0,39.0,93.0,2694.62,62.0,-77.79,120.0,80.0,9300.0,49.88,62.18,8.85,1.13,54.71,9311.93,50.66,51.27,61.78,61.78,50.47,54.78,80.0,100.0,81.0,93.57,81.9,83.09,64.47,57.42,6.57,82.74,65.18,22.62,1846.95,40.41,48.18,80.0,3365.76,0.0,62.97,0.9,120.23,71.72,81.45,72.0,-77.03,1
50.0,39.0,93.0,2694.62,62.0,-73.22,120.0,80.0,9300.0,49.88,61.52,8.85,1.13,54.71,9311.93,50.95,51.27,61.78,61.78,50.47,54.34,80.0,100.0,81.0,92.54,81.9,83.09,64.47,57.42,6.57,82.74,65.18,25.97,2077.17,53.9,36.21,80.0,2442.93,0.0,65.21,0.9,119.91,71.72,81.39,73.0,-74.57,1
50.0,39.0,93.0,2694.62,62.0,-69.07,120.0,80.0,9300.0,49.88,60.49,8.85,1.13,54.11,9299.61,47.65,51.27,64.34,61.78,50.47,53.74,80.0,100.0,81.0,92.89,81.9,83.09,66.81,59.98,6.57,82.74,65.18,25.97,2154.34,55.15,32.71,80.0,3891.05,0.0,66.8,0.9,120.23,72.94,81.45,73.0,-72.46,1
50.0,39.0,93.0,2694.62,62.0,-65.53,120.0,80.0,9300.0,49.88,59.66,8.85,1.13,54.11,9305.45,51.11,51.27,64.34,61.78,50.47,53.21,80.0,100.0,81.0,92.54,81.9,83.09,66.81,59.98,6.57,82.74,67.29,26.0,1827.5,46.72,34.46,80.0,1795.72,0.0,62.02,0.9,120.23,67.29,81.6,74.0,-71.04,1
50.0,39.0,93.0,2694.62,62.0,-66.52,120.0,80.0,9300.0,49.88,59.23,8.85,1.13,54.11,9318.42,50.25,51.27,64.34,61.78,50.47,52.99,80.0,100.0,81.0,93.21,81.9,83.09,66.81,59.98,6.57,82.74,67.29,28.0,2058.37,47.04,35.37,80.0,1866.41,0.0,61.73,0.9,119.91,67.29,81.71,75.0,-71.75,1
50.0,39.0,93.0,2694.62,64.0,-66.52,120.0,80.0,9300.0,49.88,55.77,8.85,1.13,52.62,9324.9,50.18,51.27,63.06,61.78,49.7,52.47,80.0,100.0,81.0,93.21,81.9,83.09,65.01,59.47,5.8,82.74,67.29,28.0,1904.67,47.1,38.87,80.0,3775.62,0.0,63.18,0.9,119.91,75.12,81.98,76.0,-70.0,1
50.0,39.0,93.0,2694.62,62.0,-67.4,120.0,80.0,9300.0,49.88,57.78,8.85,1.13,54.11,9273.67,56.52,51.27,64.34,61.78,49.7,52.77,80.0,100.0,81.0,93.57,81.9,83.09,66.81,59.98,6.57,82.74,67.29,28.0,1981.19,48.39,35.84,80.0,4025.94,0.0,63.18,0.9,119.91,75.12,81.85,75.0,-71.39,1
50.0,39.0,93.0,2694.62,64.0,-69.27,120.0,80.0,9300.0,49.88,54.47,8.85,1.13,52.62,9254.21,47.36,48.19,63.06,61.78,48.16,51.72,80.0,100.0,81.0,92.54,79.08,80.56,64.21,57.93,4.52,79.92,68.25,28.0,1769.78,50.31,35.5,80.0,3871.6,0.0,66.08,0.9,119.91,77.62,82.11,78.0,-65.76,1
50.0,39.0,93.0,2694.62,64.0,-70.34,120.0,80.0,9300.0,49.88,55.24,8.85,1.13,49.63,9293.13,57.13,48.19,63.06,62.68,50.21,49.56,80.0,100.0,81.0,92.18,79.08,80.56,64.21,57.93,5.55,79.92,68.25,28.0,1821.01,47.62,32.71,80.0,4339.82,0.0,64.63,0.9,119.91,77.62,82.64,81.0,-60.84,1
50.0,39.0,93.0,2694.62,64.0,-68.81,120.0,80.0,9300.0,49.88,54.79,8.85,1.13,49.63,9286.64,55.5,48.19,63.06,62.68,50.21,49.63,80.0,100.0,81.0,92.89,79.08,80.56,65.5,57.93,6.83,79.92,72.55,28.0,1885.21,48.06,32.24,80.0,1917.64,0.0,64.63,0.9,119.91,72.55,82.8,82.0,-59.77,1
50.0,39.0,93.0,2694.62,64.0,-61.61,120.0,80.0,9300.0,49.88,55.04,8.85,1.13,49.63,9356.68,53.42,48.19,63.06,62.68,50.21,49.63,80.0,100.0,81.0,95.71,79.08,80.56,65.5,57.93,6.83,79.92,72.55,28.0,1911.15,48.06,31.43,80.0,1923.48,0.0,64.63,0.9,119.91,72.55,82.8,82.0,-60.12,1
50.0,39.0,93.0,2694.62,64.0,-61.61,120.0,80.0,9300.0,49.88,54.69,8.85,1.28,50.82,9324.9,56.85,49.73,62.9,62.68,50.28,50.82,80.0,100.0,81.0,98.53,79.08,81.84,66.01,59.47,6.83,81.2,72.0,26.5,1942.93,47.62,34.86,80.0,1846.95,0.0,62.6,0.9,119.91,69.31,82.5,78.0,-69.65,1
50.0,39.0,93.0,2694.62,64.0,-58.26,120.0,80.0,9300.0,49.88,54.84,8.85,1.13,49.63,9331.39,57.07,48.19,63.06,62.68,50.21,49.63,80.0,100.0,81.0,95.71,79.08,80.56,65.5,57.93,6.83,79.92,72.55,28.0,1917.64,48.06,31.93,80.0,3416.99,0.0,64.63,0.9,119.91,72.55,82.8,82.0,-60.12,1
50.0,39.0,93.0,2694.62,64.0,-59.28,120.0,80.0,9300.0,49.88,54.75,8.85,1.13,51.13,9280.16,56.88,48.19,63.06,62.68,49.38,50.61,80.0,100.0,81.0,92.89,79.08,80.56,64.21,57.93,5.55,79.92,68.25,28.0,1769.78,47.49,34.05,80.0,4288.59,0.0,64.34,0.9,119.91,77.62,82.28,80.0,-63.3,1
50.0,39.0,93.0,2694.62,65.0,-59.28,120.0,80.0,9300.0,49.88,54.97,8.85,1.13,49.63,9293.13,54.76,48.19,62.9,62.68,50.21,49.93,80.0,100.0,81.0,98.17,79.08,80.56,65.5,57.93,6.83,79.92,72.0,26.5,1891.7,47.78,32.44,80.0,3481.19,0.0,62.6,0.9,119.91,81.78,82.76,81.0,-64.37,1
50.0,39.0,93.0,2694.62,65.0,-61.17,120.0,80.0,9300.0,49.88,54.66,8.85,1.28,49.63,9305.45,56.78,49.73,62.9,62.68,50.21,50.45,80.0,100.0,81.0,98.17,79.08,81.84,65.5,59.47,6.83,81.2,72.0,26.5,1936.45,47.78,33.65,80.0,1859.92,0.0,62.6,0.9,119.91,81.78,82.62,79.0,-67.54,1
50.0,39.0,93.0,2694.62,65.0,-67.32,120.0,80.0,9300.0,49.88,54.49,8.85,1.28,50.82,9299.61,52.52,49.73,62.9,62.68,50.28,50.3,80.0,100.0,81.0,98.85,80.24,81.84,66.01,59.47,6.83,81.2,69.11,26.5,1917.64,48.19,33.24,80.0,1898.18,0.0,65.5,0.9,119.91,77.74,82.53,78.0,-67.86,1
50.0,39.0,93.0,2694.62,65.0,-70.5,120.0,80.0,9300.0,49.88,54.08,8.85,1.28,50.82,9273.67,57.07,49.73,62.77,62.68,50.28,49.71,80.0,100.0,81.0,98.53,80.24,81.84,66.01,59.47,5.8,81.2,69.11,26.5,1949.42,48.32,33.04,80.0,3385.21,0.0,65.5,0.9,119.91,77.74,82.73,79.0,-66.83,1
50.0,39.0,93.0,2694.62,65.0,-70.51,120.0,80.0,9300.0,49.88,53.98,8.85,1.28,48.74,9299.61,57.07,49.32,62.77,62.68,49.16,47.02,80.0,100.0,81.0,97.81,80.24,81.61,64.7,58.77,6.28,80.78,69.63,26.5,2096.63,48.71,33.21,80.0,3737.35,0.0,64.05,0.9,119.91,78.77,83.32,76.0,-72.46,1
50.0,39.0,93.0,2694.62,65.0,-66.29,120.0,80.0,9300.0,49.88,53.98,8.85,1.28,48.74,9318.42,57.07,49.32,62.77,62.68,49.16,46.94,80.0,100.0,81.0,97.81,80.24,81.61,64.7,58.77,6.28,80.78,69.63,26.5,2096.63,48.71,33.21,80.0,3737.35,0.0,64.05,0.9,119.91,78.77,83.32,76.0,-72.46,1
50.0,39.0,93.0,2694.62,65.0,-66.79,120.0,80.0,9300.0,49.88,53.89,8.85,1.28,48.74,9318.42,46.62,49.32,62.77,62.68,49.16,46.94,80.0,100.0,81.0,98.53,80.27,81.61,64.7,58.77,6.28,80.78,69.63,26.5,2103.11,48.71,33.01,80.0,3717.9,0.0,64.05,0.9,119.91,75.57,83.38,76.0,-72.46,1
50.0,39.0,93.0,2694.62,65.0,-75.33,120.0,80.0,9300.0,49.88,53.92,8.85,1.28,48.74,9318.42,56.75,49.32,62.74,62.68,50.54,46.49,80.0,100.0,81.0,104.48,80.27,81.61,64.7,58.77,7.6,80.78,69.63,26.5,2134.89,48.74,34.36,80.0,1949.42,0.0,64.05,0.9,119.91,75.57,83.55,74.0,-75.64,1
50.0,39.0,93.0,2694.62,66.0,-75.33,120.0,80.0,9300.0,49.88,53.29,8.85,1.28,46.34,9311.93,46.47,50.6,62.74,62.68,50.54,46.12,80.0,100.0,81.0,105.2,80.27,81.61,66.26,60.3,7.6,80.78,69.63,26.5,2218.55,49.83,34.26,80.0,2096.63,0.0,64.05,0.9,119.91,71.91,83.73,71.0,-78.46,1
50.0,39.0,105.0,2694.62,66.0,-75.33,120.0,80.0,9300.0,49.88,51.1,8.85,1.28,45.75,9299.61,53.74,50.18,62.65,62.68,48.42,45.52,80.0,100.0,81.0,110.12,80.81,82.26,63.96,59.02,5.0,81.71,63.13,26.5,2269.78,49.8,32.88,80.0,2134.89,0.0,63.18,1.21,119.91,69.67,83.77,69.0,-79.49,1
50.0,39.0,105.0,2694.62,66.0,-80.0,120.0,80.0,9300.0,49.88,51.31,8.85,1.28,45.75,9280.16,57.2,50.18,62.65,62.68,50.54,45.38,80.0,100.0,81.0,110.12,80.81,82.26,63.96,59.02,5.0,81.71,63.13,26.5,2256.81,49.8,32.84,80.0,3455.9,0.0,63.18,1.21,119.91,69.67,83.79,69.0,-79.85,1
50.0,39.0,110.0,2694.62,66.0,-80.0,120.0,80.0,9300.0,49.88,50.9,8.85,1.28,45.75,9305.45,56.88,50.18,62.65,62.68,50.54,44.03,80.0,100.0,81.0,113.65,80.81,82.26,65.24,59.02,7.34,81.71,61.56,26.5,2218.55,50.54,31.26,80.0,2225.03,0.0,62.09,1.21,119.91,68.9,84.15,69.0,-79.85,1
50.0,39.0,110.0,2694.62,67.0,-80.0,120.0,80.0,9300.0,49.88,51.16,8.85,1.28,45.75,9331.39,47.94,50.18,62.65,62.68,50.54,43.88,80.0,100.0,81.0,116.47,80.81,82.26,65.24,59.02,7.34,81.71,61.56,26.5,2218.55,49.25,31.5,80.0,2635.54,0.0,62.09,1.21,119.91,68.9,84.28,69.0,-79.85,1
50.0,39.0,115.0,2694.62,67.0,-80.0,120.0,80.0,9300.0,49.88,50.72,8.85,1.28,45.75,9318.42,47.94,50.18,62.65,62.68,50.54,43.88,80.0,100.0,81.0,118.25,80.81,82.26,65.24,59.02,7.34,81.71,61.56,26.5,2212.06,49.25,31.23,80.0,2571.34,0.0,62.09,1.21,119.91,68.9,84.3,69.0,-79.85,1
50.0,39.0,117.0,2694.62,67.0,-80.0,120.0,80.0,9300.0,49.88,50.9,8.85,1.28,43.65,9331.39,50.09,51.21,62.65,62.68,51.05,43.8,80.0,100.0,81.0,120.0,80.81,82.26,65.24,60.82,7.86,82.51,61.56,26.5,2225.03,49.6,31.13,80.0,2109.6,0.0,62.09,1.21,120.23,61.59,84.42,69.0,-79.85,1
50.0,39.0,120.0,2694.62,67.0,-80.0,120.0,80.0,9300.0,49.88,50.73,8.85,1.28,43.65,9311.93,48.67,51.21,62.65,62.68,51.05,43.96,80.0,100.0,81.0,120.71,80.81,82.26,65.24,60.82,7.86,82.51,61.56,26.5,2243.84,49.51,30.69,80.0,2212.06,0.0,62.09,1.21,120.56,61.59,84.44,68.0,-79.49,1
50.0,39.0,120.0,2694.62,62.0,-80.0,120.0,80.0,9300.0,49.88,50.42,9.24,1.28,43.65,9273.67,57.13,51.21,62.65,62.68,51.05,45.07,80.0,100.0,81.0,124.96,80.81,82.26,65.24,60.82,7.86,82.51,68.19,25.0,2192.61,55.85,27.76,80.0,2359.27,0.0,59.7,1.21,119.91,71.27,83.48,71.0,-68.93,1
50.0,39.0,120.0,2694.62,61.0,-80.0,120.0,80.0,9300.0,49.88,49.77,9.24,1.28,47.24,9318.42,56.94,51.17,62.65,62.68,49.7,47.24,80.0,100.0,81.0,124.96,80.81,83.09,64.98,60.3,6.83,82.51,65.24,25.0,2147.86,48.84,29.85,80.0,1949.42,0.0,57.67,1.21,120.23,72.49,75.42,71.0,-76.67,1
50.0,39.0,125.0,2694.62,61.0,-80.0,120.0,80.0,9300.0,49.88,50.08,9.24,1.28,45.67,9318.42,47.81,51.21,62.65,62.68,51.05,45.82,80.0,100.0,81.0,124.96,80.81,83.09,65.24,60.82,7.86,82.51,68.19,25.0,2192.61,49.58,28.37,80.0,2077.17,0.0,53.03,1.21,119.91,73.07,82.29,73.0,-72.11,1
50.0,39.0,125.0,2694.62,59.0,-80.0,120.0,80.0,9300.0,49.88,49.31,9.24,1.28,46.34,9311.93,57.1,51.17,63.25,62.68,51.59,46.42,80.0,100.0,81.0,124.96,80.81,83.09,64.98,61.59,8.11,83.03,65.24,25.0,2154.34,48.58,29.0,80.0,2032.43,0.0,60.28,1.21,120.23,70.89,70.4,71.0,-76.32,1
50.0,39.0,125.0,2694.62,59.0,-80.0,120.0,80.0,9300.0,49.88,48.79,9.24,1.28,46.34,9293.13,57.2,51.17,63.25,62.68,51.59,47.09,80.0,100.0,81.0,126.03,81.74,83.09,65.24,61.59,6.57,83.03,64.44,25.0,2141.37,48.51,29.75,80.0,1981.19,0.0,60.28,1.21,119.91,70.89,68.83,71.0,-77.03,1
50.0,39.0,125.0,2694.62,59.0,-79.49,120.0,80.0,9300.0,49.88,49.31,9.24,1.28,46.34,9311.93,57.1,51.17,63.25,62.68,51.59,46.42,80.0,100.0,81.0,124.96,80.81,83.09,64.98,61.59,8.11,83.03,65.24,25.0,2154.34,48.58,29.31,80.0,2327.5,0.0,60.28,1.21,120.23,70.89,70.4,71.0,-75.64,1
50.0,39.0,125.0,2694.62,59.0,-74.91,120.0,80.0,9300.0,49.88,48.79,9.24,1.28,46.34,9293.13,57.2,51.17,63.25,62.68,51.59,47.17,80.0,100.0,81.0,126.03,81.74,83.09,65.24,61.59,6.57,83.03,64.44,25.0,2141.37,48.51,29.75,80.0,2333.33,0.0,60.28,1.21,119.91,70.89,68.83,71.0,-76.32,1
50.0,39.0,125.0,2694.62,61.0,-74.91,120.0,80.0,9300.0,49.88,48.49,9.24,1.28,47.83,9286.64,57.1,51.17,63.25,62.68,48.77,49.11,80.0,100.0,81.0,124.96,81.74,83.09,63.96,61.59,5.29,83.03,64.44,24.0,2007.13,48.67,29.81,80.0,2000.65,0.0,60.28,1.21,120.23,71.78,63.02,72.0,-74.93,1
50.0,39.0,125.0,2694.62,59.0,-75.78,120.0,80.0,9300.0,49.88,48.13,9.24,1.28,49.03,9286.64,52.42,51.21,63.25,62.68,49.8,48.89,80.0,100.0,81.0,124.24,81.74,83.57,64.98,60.27,6.83,82.55,64.44,24.0,1981.19,46.66,31.66,80.0,1776.26,0.0,61.44,1.21,119.91,71.78,59.85,72.0,-76.32,1
50.0,39.0,125.0,2694.62,60.0,-75.78,120.0,80.0,9300.0,49.88,47.58,9.24,1.28,47.17,9273.67,48.77,51.21,63.25,62.68,48.61,48.36,80.0,100.0,81.0,126.03,81.78,83.57,64.18,60.3,5.29,82.58,64.44,25.0,2064.85,48.0,31.13,80.0,1923.48,0.0,63.18,1.21,119.91,72.17,56.92,72.0,-77.03,1
50.0,39.0,125.0,2694.62,60.0,-77.15,120.0,80.0,9300.0,49.88,47.58,9.24,1.28,47.17,9273.67,48.77,51.21,63.25,62.68,48.61,48.51,80.0,100.0,81.0,126.03,81.78,83.57,64.18,60.3,5.29,82.58,64.44,25.0,2064.85,48.0,31.26,80.0,1923.48,0.0,63.18,1.21,119.91,72.17,56.53,72.0,-77.03,1
50.0,39.0,125.0,2694.62,60.0,-72.84,120.0,80.0,9300.0,49.88,47.69,9.24,1.28,47.17,9293.13,54.6,51.21,63.25,62.68,48.61,48.89,80.0,100.0,81.0,124.96,81.78,83.57,64.18,60.3,5.29,82.58,63.93,25.0,2058.37,48.13,31.83,80.0,2083.66,0.0,63.18,1.21,120.23,63.96,55.66,72.0,-78.1,1
50.0,39.0,125.0,2694.62,63.0,-72.84,120.0,80.0,9300.0,49.88,47.29,9.24,1.28,47.76,9299.61,46.14,51.17,63.25,62.68,50.92,47.83,80.0,100.0,81.0,125.31,81.78,83.54,65.21,61.33,7.6,82.58,62.87,25.0,2007.13,46.91,33.24,80.0,1757.46,0.0,63.18,1.21,119.58,62.93,49.7,71.0,-79.13,1
50.0,39.0,125.0,2694.62,60.0,-74.15,120.0,80.0,9300.0,49.88,46.3,9.24,1.28,49.56,9280.16,57.29,50.69,63.25,62.68,49.77,49.49,80.0,100.0,81.0,125.31,81.71,83.06,63.89,60.02,6.32,82.51,62.87,25.0,1962.39,47.07,31.87,80.0,2083.66,0.0,66.08,1.21,120.56,63.96,47.91,72.0,-76.67,1
50.0,39.0,125.0,2694.62,63.0,-77.58,120.0,80.0,9300.0,49.88,45.87,9.24,1.28,47.76,9286.64,57.17,50.69,63.25,62.68,50.5,47.91,80.0,100.0,81.0,125.31,81.71,83.06,65.43,61.59,6.83,82.8,64.47,25.0,1917.64,47.1,31.66,80.0,1802.2,0.0,66.08,1.21,120.56,72.74,46.95,73.0,-74.93,1
50.0,39.0,125.0,2694.62,63.0,-77.28,120.0,80.0,9300.0,49.88,45.88,9.24,1.28,47.76,9299.61,57.23,51.21,63.25,62.68,48.16,48.51,80.0,100.0,81.0,124.6,81.71,83.57,64.15,59.79,4.75,82.8,64.47,25.0,2007.13,47.81,30.02,80.0,1878.73,0.0,64.34,1.21,119.91,72.74,47.98,73.0,-74.21,1
50.0,39.0,125.0,2694.62,63.0,-78.17,120.0,80.0,9300.0,49.88,44.94,9.24,1.28,47.46,9305.45,55.98,51.46,63.25,62.68,50.47,47.61,80.0,100.0,81.0,123.92,82.0,83.03,65.5,61.33,7.05,82.83,64.47,25.0,2007.13,47.01,31.36,80.0,1859.92,0.0,64.84,1.21,120.23,64.41,43.8,73.0,-76.32,1
50.0,39.0,125.0,2694.62,65.0,-77.28,120.0,80.0,9300.0,49.88,45.06,9.24,1.28,49.26,9311.93,48.42,51.46,63.25,62.68,51.27,48.44,80.0,100.0,81.0,125.31,81.71,83.03,64.12,59.79,7.82,82.29,64.47,25.0,1981.19,47.2,30.72,80.0,1827.5,0.0,64.34,1.21,119.58,73.39,44.36,73.0,-76.32,1
50.0,39.0,125.0,2694.62,65.0,-79.79,120.0,80.0,9300.0,49.88,44.07,9.24,1.28,48.97,9311.93,48.84,51.43,63.51,62.68,50.57,48.29,80.0,100.0,81.0,129.88,82.29,84.08,65.72,61.85,7.31,83.31,64.47,25.0,1949.42,46.59,31.36,80.0,2282.1,0.0,64.84,1.21,119.91,72.74,39.42,73.0,-77.03,1
50.0,39.0,125.0,2694.62,65.0,-79.02,120.0,80.0,9300.0,49.88,53.41,16.64,1.25,47.69,8920.88,56.69,54.03,64.92,61.88,49.58,49.18,80.0,100.0,81.0,110.48,82.8,84.44,66.52,62.77,5.74,84.72,65.75,22.5,1551.88,43.32,33.72,80.0,1731.52,0.0,63.25,0.93,125.03,74.73,83.18,75.0,-73.18,1
50.0,39.0,125.0,2694.62,65.0,-74.59,120.0,80.0,9300.0,49.88,51.66,16.64,1.25,49.86,8959.79,46.91,53.0,64.92,61.88,48.29,49.93,80.0,100.0,81.0,109.8,82.8,83.67,65.5,61.75,4.72,84.72,66.59,22.5,1597.28,44.41,31.77,80.0,1776.26,0.0,68.47,0.93,125.03,75.69,82.82,77.0,-67.19,1
50.0,39.0,125.0,2694.62,65.0,-73.55,120.0,80.0,9300.0,49.88,49.86,16.64,1.25,49.86,8920.88,56.97,53.0,64.15,61.88,49.54,49.26,80.0,100.0,81.0,110.12,82.8,83.67,65.5,61.75,4.72,83.95,66.59,22.5,1558.37,44.41,30.45,80.0,1512.97,0.0,67.02,1.23,125.03,75.69,82.75,79.0,-63.3,1
50.0,39.0,125.0,2694.62,65.0,-74.33,120.0,80.0,9300.0,49.88,49.81,16.64,1.25,48.06,8953.31,56.91,53.77,64.92,61.88,51.43,47.91,80.0,100.0,81.0,110.83,82.8,83.67,66.78,63.28,7.02,84.72,72.45,22.5,1571.34,44.67,29.98,80.0,1481.19,0.0,67.02,1.23,125.03,72.45,83.02,79.0,-60.84,1
50.0,39.0,125.0,2694.62,65.0,-77.45,120.0,80.0,9300.0,49.88,50.5,16.64,1.25,49.49,8914.4,56.94,53.77,64.92,61.88,48.06,50.01,80.0,100.0,81.0,110.12,83.57,84.44,65.5,62.77,3.4,84.72,72.55,22.5,1629.05,44.38,30.89,80.0,1500.65,0.0,63.61,1.23,125.03,72.51,82.89,81.0,-62.94,1
